game_date,home_team,away_team,snapshot_label,snapshot_logged_at,fd_home_ml,fd_away_ml,market_prob_home,market_prob_away,home_win,residual,home_bullpen_3d_pitches,away_bullpen_3d_pitches,home_lineup_vs_away_pitch_mix,away_lineup_vs_home_pitch_mix,home_team_base_runs_delta,away_team_base_runs_delta,home_away_density_altitude_delta,travel_fatigue,market_total_mismatch,year,market_logit,home_bullpen_fatigue_critical,away_bullpen_fatigue_critical,home_cluster_luck_extreme_pos,home_cluster_luck_extreme_neg,away_cluster_luck_extreme_pos,away_cluster_luck_extreme_neg,market_prob_open_home,_has_open_line,line_movement,steam_indicator,signal_harmony,confidence_weight,predicted_residual,final_model_prob_home,final_model_prob_away
2025-04-13,NYY,SF,historical,,-120.0,102.0,0.524221,0.475779,0,-0.524221,116.0,19.0,1.315509,0.06461,2.547868,2.462631,0.045,1.5,0.36,2025,0.09695989042913661,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.551,-0.020536,0.503685,0.496315
2025-04-13,TB,ATL,historical,,146.0,-174.0,0.390291,0.609709,1,0.609709,91.0,101.0,-0.652475,0.156632,1.645615,0.85499,-1.04,0.0,-8.84,2025,-0.44608917942740756,0.0,1.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.6567,0.014735,0.405026,0.594974
2025-04-13,BAL,TOR,historical,,-136.0,116.0,0.554515,0.445485,0,-0.554515,4.0,79.0,0.26206,-0.556963,1.794632,1.442712,-0.24,0.0,-2.04,2025,0.218930281511849,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8072,0.008361,0.562876,0.437124
2025-04-13,MIA,WAS,historical,,130.0,-154.0,0.417626,0.582374,1,0.582374,53.0,56.0,-0.430927,0.541517,1.591162,2.286589,0.0,0.0,0.0,2025,-0.33252655786209057,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2539,0.005428,0.423054,0.576946
2025-04-14,STL,HOU,historical,,-104.0,-112.0,0.491091,0.508909,1,0.508909,15.0,51.0,0.42114,-0.481466,2.436359,2.174359,0.397,0.0,2.779,2025,-0.035639771970988866,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6641,0.012828,0.503919,0.496081
2025-04-14,PIT,WAS,historical,,-205.0,172.0,0.646418,0.353582,1,0.353582,15.0,99.0,-1.174622,0.147499,1.544362,2.325717,0.712,0.0,5.34,2025,0.6033309288634213,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6641,0.005632,0.65205,0.34795
2025-04-14,PHI,SF,historical,,-112.0,-104.0,0.508909,0.491091,0,-0.508909,58.0,57.0,-0.577687,-0.183273,1.385815,2.40358,0.03,1.5,0.255,2025,0.03563977197098855,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3491,-0.002186,0.506723,0.493277
2025-04-14,TB,BOS,historical,,-118.0,100.0,0.519824,0.480176,1,0.480176,86.0,129.0,0.178555,0.036162,1.740018,2.392159,0.0,0.0,0.0,2025,0.07933758938316866,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7565,0.001732,0.521556,0.478444
2025-04-14,NYY,KC,historical,,-138.0,118.0,0.55831,0.44169,1,0.44169,118.0,53.0,1.628456,-0.495065,2.209994,1.596529,-0.686,0.5,-6.174,2025,0.23430608512758397,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5844,-0.017973,0.540337,0.459663
2025-04-14,TOR,ATL,historical,,100.0,-118.0,0.480176,0.519824,0,-0.480176,66.0,93.0,-0.370583,-0.346993,1.574815,1.103515,-0.8,0.0,-6.8,2025,-0.07933758938316895,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4211,0.008022,0.488198,0.511802
2025-04-14,MIL,DET,historical,,138.0,-164.0,0.403472,0.596528,0,-0.403472,78.0,77.0,-0.156864,0.568971,2.763138,2.071379,0.03,0.5,0.21,2025,-0.3910190884331462,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6805,0.018268,0.42174,0.57826
2025-04-14,MIN,NYM,historical,,-118.0,100.0,0.519824,0.480176,0,-0.519824,83.0,58.0,-0.830139,-0.108302,1.800387,2.129761,0.827,0.5,6.2025,2025,0.07933758938316866,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.156,0.001129,0.520953,0.479047
2025-04-14,SD,CHC,historical,,-148.0,126.0,0.574234,0.425766,1,0.425766,45.0,50.0,1.072752,0.612513,1.87315,3.528427,-0.585,1.0,-4.3875,2025,0.29914707917525735,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9771,0.006377,0.580611,0.419389
2025-04-14,LAD,COL,historical,,-360.0,290.0,0.753219,0.246781,1,0.246781,103.0,106.0,0.565088,-0.87974,1.15798,0.616297,-4.77,0.5,-40.545,2025,1.1158547185140852,1.0,1.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.8288,-0.027247,0.725972,0.274028
2025-04-15,STL,HOU,historical,,118.0,-138.0,0.44169,0.55831,0,-0.44169,34.0,71.0,0.462483,-0.635554,2.738932,2.135969,0.397,0.0,2.9775,2025,-0.234306085127584,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6598,0.018849,0.460539,0.539461
2025-04-15,BAL,CLE,historical,,-162.0,126.0,0.582882,0.417118,0,-0.582882,53.0,81.0,0.166694,0.799781,1.823117,1.684447,-0.643,0.0,-5.4655,2025,0.334615609101937,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1291,0.000345,0.583227,0.416773
2025-04-15,SD,CHC,historical,,118.0,-150.0,0.433276,0.566724,0,-0.433276,74.0,110.0,1.037118,0.874299,1.901547,3.122424,-0.585,1.0,-4.9725,2025,-0.2684974743930163,0.0,1.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8979,0.010103,0.443379,0.556621
2025-04-15,MIN,NYM,historical,,-108.0,-108.0,0.5,0.5,1,0.5,67.0,89.0,-0.896295,0.095257,1.853031,2.067415,0.827,0.5,6.616,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.1775,0.002462,0.502462,0.497538
2025-04-15,LAD,COL,historical,,-295.0,240.0,0.717454,0.282546,1,0.282546,71.0,118.0,0.71246,-0.705463,1.034834,0.725971,-4.77,0.5,-40.545,2025,0.931867464891054,0.0,1.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.7596,-0.013885,0.703569,0.296431
2025-04-15,TEX,LAA,historical,,-160.0,124.0,0.57956,0.42044,1,0.42044,23.0,37.0,-0.692449,1.287647,1.184617,1.9255,0.397,1.0,3.3745,2025,0.3209674129973677,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.534,-0.008092,0.571468,0.428532
2025-04-15,MIL,DET,historical,,-104.0,-112.0,0.491091,0.508909,1,0.508909,78.0,83.0,-0.100671,0.546703,2.80815,2.361262,0.03,0.5,0.24,2025,-0.035639771970988866,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7172,0.014357,0.505448,0.494552
2025-04-15,PIT,WAS,historical,,-122.0,104.0,0.528542,0.471458,0,-0.528542,39.0,89.0,-0.935012,-0.340866,1.961766,2.573218,0.712,0.0,6.052,2025,0.11429225165800809,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5093,0.013095,0.541637,0.458363
2025-04-15,NYY,KC,historical,,-265.0,200.0,0.685345,0.314655,1,0.314655,98.0,80.0,1.266108,-1.165203,1.951337,1.144367,-0.686,0.5,-5.831,2025,0.7784455605894913,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3829,-0.007739,0.677606,0.322394
2025-04-15,TB,BOS,historical,,-130.0,110.0,0.542744,0.457256,0,-0.542744,82.0,109.0,0.592601,-0.058132,2.161205,2.065296,0.0,0.0,0.0,2025,0.17139434477441395,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4502,-0.000436,0.542308,0.457692
2025-04-15,PHI,SF,historical,,-162.0,136.0,0.59337,0.40663,1,0.40663,80.0,96.0,-0.678646,0.215143,1.427237,2.4438,0.03,1.5,0.24,2025,0.37791446940167306,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3855,-0.004993,0.588377,0.411623
2025-04-15,CIN,SEA,historical,,-113.0,-113.0,0.5,0.5,1,0.5,59.0,74.0,-1.147944,-0.003885,1.812396,1.803163,0.48,1.5,4.08,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0896,0.000312,0.500312,0.499688
2025-04-15,MIA,AZ,historical,,130.0,-166.0,0.410621,0.589379,0,-0.410621,18.0,,,,2.177642,,,,,2025,-0.3613987922718372,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6171,0.011457,0.422078,0.577922
2025-04-15,TOR,ATL,historical,,-102.0,-116.0,0.484603,0.515397,1,0.515397,86.0,70.0,-0.69851,-0.289982,1.661634,1.495517,-0.8,0.0,-6.0,2025,-0.0616074784435717,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1369,0.003082,0.487685,0.512315
2025-04-16,LAD,COL,historical,,-330.0,265.0,0.736923,0.263077,1,0.263077,68.0,133.0,0.447262,-0.471164,1.05917,0.746784,-4.77,0.5,-40.545,2025,1.030036644126498,0.0,1.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.8022,-0.013241,0.723682,0.276318
2025-04-16,TEX,LAA,historical,,106.0,-136.0,0.457223,0.542777,1,0.542777,60.0,100.0,-0.977548,1.038312,1.45891,1.213572,0.397,1.0,3.7715,2025,-0.17152731731453832,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3215,0.001684,0.458907,0.541093
2025-04-16,NYY,KC,historical,,-156.0,132.0,0.585707,0.414293,1,0.414293,78.0,48.0,1.144861,-0.743641,2.063865,1.240383,-0.686,0.5,-5.488,2025,0.3462462115638172,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2992,-0.003202,0.582505,0.417495
2025-04-16,TB,BOS,historical,,-225.0,172.0,0.653148,0.346852,0,-0.653148,93.0,79.0,-0.303878,-0.532622,2.047199,2.059483,0.0,0.0,0.0,2025,0.6329055738481035,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2036,0.000753,0.653901,0.346099
2025-04-16,PHI,SF,historical,,-148.0,126.0,0.574234,0.425766,0,-0.574234,118.0,107.0,-0.005918,0.02201,1.447627,2.57682,0.03,1.5,0.24,2025,0.29914707917525735,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5844,-0.025933,0.548301,0.451699
2025-04-16,PIT,WAS,historical,,-122.0,-104.0,0.518759,0.481241,1,0.481241,39.0,90.0,-1.004252,0.096843,2.011149,2.490441,0.712,0.0,6.052,2025,0.07507123666357808,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4292,0.011309,0.530068,0.469932
2025-04-16,CIN,SEA,historical,,112.0,-142.0,0.445639,0.554361,0,-0.445639,53.0,70.0,-1.033929,0.308494,2.231571,1.823513,0.48,1.5,4.08,2025,-0.2183068918560682,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2135,0.002588,0.448227,0.551773
2025-04-16,MIA,AZ,historical,,124.0,-146.0,0.429289,0.570711,0,-0.429289,65.0,,,,2.144425,,,,,2025,-0.2847526001371401,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1622,0.00213,0.431419,0.568581
2025-04-16,SD,CHC,historical,,-108.0,-108.0,0.5,0.5,1,0.5,80.0,97.0,0.997693,1.162031,1.572497,2.840443,-0.585,1.0,-4.3875,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7459,-0.009319,0.490681,0.509319
2025-04-16,STL,HOU,historical,,-108.0,-108.0,0.5,0.5,1,0.5,60.0,126.0,0.279395,-0.596285,2.263074,2.16441,0.397,0.0,3.3745,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7178,0.008508,0.508508,0.491492
2025-04-16,MIN,NYM,historical,,-120.0,102.0,0.524221,0.475779,1,0.475779,94.0,91.0,-0.45021,-0.198635,1.665265,2.029501,0.827,0.5,7.0295,2025,0.09695989042913661,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2149,0.000856,0.525077,0.474923
2025-04-16,MIL,DET,historical,,-152.0,128.0,0.57899,0.42101,1,0.42101,79.0,94.0,-0.044167,-0.603699,2.797213,2.177784,0.03,0.5,0.255,2025,0.31862861989727437,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7085,0.01019,0.58918,0.41082
2025-04-16,TOR,ATL,historical,,104.0,-132.0,0.462815,0.537185,1,0.537185,92.0,45.0,-0.702799,-0.281275,1.677616,1.36353,-0.8,0.0,-5.6,2025,-0.14901513549471193,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2091,0.004779,0.467594,0.532406
2025-04-16,BAL,CLE,historical,,-126.0,108.0,0.536961,0.463039,1,0.463039,81.0,99.0,0.427133,0.886316,1.736924,1.95935,-0.643,0.0,-5.144,2025,0.14811418237301574,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2959,0.001157,0.538118,0.461882
2025-04-17,TEX,LAA,historical,,-158.0,134.0,0.588989,0.411011,1,0.411011,60.0,67.0,-0.998847,1.255565,1.489526,1.037572,0.397,1.0,3.7715,2025,0.3597875296272781,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4845,-0.005388,0.583601,0.416399
2025-04-17,NYM,STL,historical,,-142.0,120.0,0.563492,0.436508,1,0.436508,105.0,71.0,-0.058573,0.041848,1.814369,1.872448,-0.43,0.5,-3.225,2025,0.25534643367824683,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3669,-0.00606,0.557432,0.442568
2025-04-17,TB,NYY,historical,,-108.0,-108.0,0.5,0.5,0,-0.5,85.0,108.0,0.324762,1.484856,1.86974,2.032274,-0.045,0.0,-0.405,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4337,-0.001547,0.498453,0.501547
2025-04-17,DET,KC,historical,,-152.0,128.0,0.57899,0.42101,1,0.42101,108.0,47.0,0.162243,-0.789344,2.087337,1.287762,-0.141,0.5,-1.0575,2025,0.31862861989727437,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4156,-0.007909,0.571081,0.428919
2025-04-17,BAL,CLE,historical,,-134.0,114.0,0.550657,0.449343,1,0.449343,66.0,58.0,0.564589,0.182877,2.188241,1.781471,-0.643,0.0,-5.144,2025,0.20332559485346338,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1867,0.00129,0.551947,0.448053
2025-04-17,PHI,SF,historical,,-215.0,164.0,0.6431,0.3569,1,0.3569,123.0,108.0,-0.141331,-0.039477,1.387898,2.981555,0.03,1.5,0.225,2025,0.5888446026447027,1.0,1.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8356,-0.02324,0.61986,0.38014
2025-04-17,CIN,SEA,historical,,-124.0,106.0,0.532788,0.467212,0,-0.532788,65.0,78.0,-0.790172,0.41498,2.355274,1.828708,0.48,1.5,4.08,2025,0.13134048033434934,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3048,0.000499,0.533287,0.466713
2025-04-17,PIT,WAS,historical,,-152.0,128.0,0.57899,0.42101,1,0.42101,42.0,70.0,-0.755557,-0.460317,2.114433,2.515405,0.712,0.0,5.696,2025,0.31862861989727437,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4532,0.008237,0.587227,0.412773
2025-04-17,MIA,AZ,historical,,126.0,-148.0,0.425766,0.574234,0,-0.425766,108.0,,,,1.842266,,,,,2025,-0.29914707917525735,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4156,-0.003751,0.422015,0.577985
2025-04-18,LAA,SF,historical,,130.0,-154.0,0.417626,0.582374,1,0.582374,99.0,90.0,1.14673,0.310743,1.17594,2.862284,0.144,0.0,1.152,2025,-0.33252655786209057,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.7617,0.015633,0.433259,0.566741
2025-04-18,HOU,SD,historical,,-162.0,136.0,0.59337,0.40663,1,0.40663,44.0,44.0,-0.733324,1.345843,2.082608,1.645649,0.033,1.0,0.297,2025,0.37791446940167306,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2149,-0.001137,0.592233,0.407767
2025-04-18,TEX,LAD,historical,,104.0,-122.0,0.471458,0.528542,0,-0.471458,60.0,136.0,-0.606441,0.857184,1.460606,1.272198,0.041,0.0,0.3075,2025,-0.11429225165800837,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.832,0.006483,0.477941,0.522059
2025-04-18,ATL,MIN,historical,,-144.0,122.0,0.56713,0.43287,1,0.43287,19.0,75.0,0.133549,-0.99217,1.006463,1.623398,0.213,0.5,1.704,2025,0.270151102366491,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6009,-0.004395,0.562735,0.437265
2025-04-18,NYM,STL,historical,,-205.0,172.0,0.646418,0.353582,1,0.353582,108.0,52.0,-0.161213,-0.183289,1.821107,1.780254,-0.43,0.5,-3.44,2025,0.6033309288634213,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4156,-0.009936,0.636482,0.363518
2025-04-18,TOR,SEA,historical,,-124.0,106.0,0.532788,0.467212,1,0.467212,101.0,109.0,-0.363328,0.337677,1.657577,2.058025,0.24,2.5,1.92,2025,0.13134048033434934,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4502,-0.022458,0.51033,0.48967
2025-04-18,BOS,CHW,historical,,-225.0,188.0,0.665982,0.334018,1,0.334018,87.0,143.0,-0.018698,-0.587161,1.880515,1.4211,-0.585,1.5,-5.5575,2025,0.6900677594079893,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8876,-0.022582,0.6434,0.3566
2025-04-18,BAL,CIN,historical,,-166.0,140.0,0.599639,0.400361,0,-0.599639,82.0,132.0,0.097486,-0.796467,2.225026,2.632802,-0.48,0.0,-4.32,2025,0.4039611673757346,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7914,0.005303,0.604942,0.395058
2025-04-18,PHI,MIA,historical,,-240.0,198.0,0.677786,0.322214,1,0.322214,122.0,206.0,-0.108598,0.642222,1.737405,1.811151,0.03,0.0,0.24,2025,0.7436156828277461,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9981,-0.025287,0.652499,0.347501
2025-04-18,PIT,CLE,historical,,110.0,-130.0,0.457256,0.542744,0,-0.457256,27.0,71.0,-0.689463,0.401022,1.905589,1.585977,0.069,0.0,0.5865,2025,-0.17139434477441406,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.466,0.01196,0.469216,0.530784
2025-04-18,DET,KC,historical,,120.0,-142.0,0.436508,0.563492,1,0.563492,132.0,20.0,0.390656,-1.121559,2.189615,1.19202,-0.141,0.5,-1.0575,2025,-0.2553464336782469,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7851,-0.006749,0.429759,0.570241
2025-04-18,CHC,AZ,historical,,-104.0,-112.0,0.491091,0.508909,1,0.508909,26.0,,,,2.411034,,,,,2025,-0.035639771970988866,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.483,0.006396,0.497487,0.502513
2025-04-18,TB,NYY,historical,,100.0,-118.0,0.480176,0.519824,0,-0.480176,96.0,120.0,-0.047408,1.8169,1.720452,2.049426,-0.045,0.0,-0.36,2025,-0.07933758938316895,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6303,-0.000261,0.479915,0.520085
2025-04-19,LAA,SF,historical,,118.0,-138.0,0.44169,0.55831,0,-0.44169,62.0,53.0,1.07246,0.126685,1.17397,2.499539,0.144,0.0,1.224,2025,-0.234306085127584,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4379,-0.000759,0.440931,0.559069
2025-04-19,ATL,MIN,historical,,-230.0,190.0,0.669007,0.330993,1,0.330993,98.0,105.0,0.235995,-1.113675,0.970415,1.656278,0.213,0.5,1.5975,2025,0.7036972963344778,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5478,-0.016202,0.652805,0.347195
2025-04-19,HOU,SD,historical,,100.0,-118.0,0.480176,0.519824,1,0.519824,41.0,28.0,-0.580043,1.089994,2.079597,1.792404,0.033,1.0,0.2475,2025,-0.07933758938316895,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4013,0.001915,0.482091,0.517909
2025-04-19,TB,NYY,historical,,112.0,-142.0,0.445639,0.554361,1,0.554361,64.0,135.0,0.5248,1.676343,1.575858,1.746303,-0.045,0.0,-0.4275,2025,-0.2183068918560682,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8225,-0.001754,0.443885,0.556115
2025-04-19,BOS,CHW,historical,,-430.0,300.0,0.764444,0.235556,1,0.235556,58.0,132.0,0.025639,-1.334966,1.735791,1.322862,-0.585,0.5,-5.5575,2025,1.1772000950751407,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7914,-0.014918,0.749526,0.250474
2025-04-19,NYM,STL,historical,,-200.0,168.0,0.641148,0.358852,1,0.358852,118.0,62.0,0.407873,0.224396,1.636573,1.593309,-0.43,0.5,-3.87,2025,0.5803502722855302,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5844,-0.020081,0.621067,0.378933
2025-04-19,TEX,LAD,historical,,-116.0,-102.0,0.515397,0.484603,1,0.484603,63.0,115.0,-0.437089,0.56896,1.132466,1.374748,0.041,1.0,0.3485,2025,0.061607478443571666,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5498,-0.009177,0.50622,0.49378
2025-04-19,BAL,CIN,historical,,-124.0,106.0,0.532788,0.467212,1,0.467212,120.0,122.0,0.509765,-0.058261,2.184698,2.721256,-0.48,0.0,-4.32,2025,0.13134048033434934,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6608,-0.008619,0.524169,0.475831
2025-04-19,TOR,SEA,historical,,102.0,-120.0,0.475779,0.524221,0,-0.475779,93.0,102.0,-0.432857,0.623108,1.875903,1.633855,0.24,1.5,1.8,2025,-0.09695989042913651,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3392,-0.004557,0.471222,0.528778
2025-04-19,CHC,AZ,historical,,-130.0,110.0,0.542744,0.457256,1,0.457256,50.0,,,,2.483274,,,,,2025,0.17139434477441395,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4186,0.002997,0.545741,0.454259
2025-04-19,DET,KC,historical,,-132.0,112.0,0.546733,0.453267,1,0.453267,90.0,40.0,0.134739,-0.901071,2.377318,0.815032,-0.141,0.5,-1.128,2025,0.1874792104260251,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.6908,0.004923,0.551656,0.448344
2025-04-19,PHI,MIA,historical,,-225.0,188.0,0.665982,0.334018,1,0.334018,85.0,190.0,-0.063397,0.172583,1.847883,1.881789,0.03,0.0,0.315,2025,0.6900677594079893,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9945,-0.005877,0.660105,0.339895
2025-04-19,PIT,CLE,historical,,-210.0,162.0,0.639619,0.360381,0,-0.639619,42.0,61.0,-1.094639,0.539152,1.989217,1.793895,0.069,0.0,0.5175,2025,0.5737108814412853,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2388,0.002309,0.641928,0.358072
2025-04-20,TB,NYY,historical,,146.0,-174.0,0.390291,0.609709,0,-0.390291,122.0,123.0,0.282132,1.097479,2.053342,1.802691,-0.045,0.0,-0.36,2025,-0.44608917942740756,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6755,-0.003864,0.386427,0.613573
2025-04-20,HOU,SD,historical,,-118.0,100.0,0.519824,0.480176,0,-0.519824,71.0,62.0,-0.353846,0.990097,2.269569,1.791742,0.033,1.0,0.2475,2025,0.07933758938316866,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2393,0.000367,0.520191,0.479809
2025-04-20,LAA,SF,historical,,-125.0,-102.0,0.523859,0.476141,1,0.476141,91.0,28.0,0.177522,0.215764,0.862355,2.497735,0.144,0.0,1.224,2025,0.09550853528720854,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.648,-0.009484,0.514375,0.485625
2025-04-20,COL,WAS,historical,,114.0,-134.0,0.449343,0.550657,0,-0.449343,62.0,73.0,-0.484972,-0.487002,1.848452,2.682995,5.27,1.0,44.795,2025,-0.2033255948534635,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.614,-0.002877,0.446466,0.553534
2025-04-20,TEX,LAD,historical,,130.0,-154.0,0.417626,0.582374,0,-0.417626,68.0,72.0,0.409886,0.343268,1.059497,1.4708,0.041,1.0,0.3485,2025,-0.33252655786209057,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4617,-0.004325,0.413301,0.586699
2025-04-20,CHC,AZ,historical,,-142.0,120.0,0.563492,0.436508,0,-0.563492,60.0,,,,2.50626,,,,,2025,0.25534643367824683,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4405,0.002025,0.565517,0.434483
2025-04-20,NYM,STL,historical,,-142.0,120.0,0.563492,0.436508,1,0.436508,78.0,68.0,-0.065472,-0.158379,1.623137,1.42283,-0.43,0.5,-3.01,2025,0.25534643367824683,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1735,-0.000292,0.5632,0.4368
2025-04-20,BAL,CIN,historical,,-205.0,172.0,0.646418,0.353582,0,-0.646418,130.0,96.0,0.827995,-0.143996,1.819691,2.250765,-0.48,0.0,-4.32,2025,0.6033309288634213,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7612,-0.019357,0.627061,0.372939
2025-04-20,TOR,SEA,historical,,-106.0,-110.0,0.495548,0.504452,0,-0.495548,76.0,137.0,-0.139559,0.064201,2.021242,2.069794,0.24,1.5,2.04,2025,-0.01780847063568594,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8411,-0.007691,0.487857,0.512143
